PERID,Criminal
74133620,74133620
81763620,81763620
87973620,87973620
62804620,62804620
93324620,93324620
29534620,29534620
17734620,17734620
46544620,46544620
85644620,85644620
87874620,87874620
31284620,31284620
13405720,13405720
46105720,46105720
47815720,47815720
57625720,57625720
69235720,69235720
47435720,47435720
32935720,32935720
13545720,13545720
29945720,29945720
24255720,24255720
97955720,97955720
49375720,49375720
95775720,95775720
11506720,11506720
71316720,71316720
47286720,47286720
39086720,39086720
26907720,26907720
54727720,54727720
43157720,43157720
24867720,24867720
76287720,76287720
53587720,53587720
92498720,92498720
19798720,19798720
89318720,89318720
94628720,94628720
54438720,54438720
33248720,33248720
59648720,59648720
58748720,58748720
77658720,77658720
53058720,53058720
59268720,59268720
35478720,35478720
34578720,34578720
73678720,73678720
53488720,53488720
24199720,24199720
51209720,51209720
24909720,24909720
25619720,25619720
67039720,67039720
87749720,87749720
19359720,19359720
96659720,96659720
67500720,67500720
48210720,48210720
34610720,34610720
51910720,51910720
74420720,74420720
83520720,83520720
21720720,21720720
35130720,35130720
36740720,36740720
23850720,23850720
42950720,42950720
63660720,63660720
30960720,30960720
28591720,28591720
19011720,19011720
80861720,80861720
85981720,85981720
26692720,26692720
25502720,25502720
86212720,86212720
95312720,95312720
84412720,84412720
13322720,13322720
15932720,15932720
43842720,43842720
78962720,78962720
97062720,97062720
27493720,27493720
44503720,44503720
59623720,59623720
67633720,67633720
39763720,39763720
79383720,79383720
88004720,88004720
88814720,88814720
58954720,58954720
47674720,47674720
89284720,89284720
47615820,47615820
53825820,53825820
18135820,18135820
66045820,66045820
88655820,88655820
43775820,43775820
26806820,26806820
57136820,57136820
87466820,87466820
45617820,45617820
21017820,21017820
92537820,92537820
38937820,38937820
59547820,59547820
93147820,93147820
54667820,54667820
13767820,13767820
29167820,29167820
79787820,79787820
80498820,80498820
37798820,37798820
43198820,43198820
47128820,47128820
25138820,25138820
51058820,51058820
51868820,51868820
49688820,49688820
44188820,44188820
99499820,99499820
27699820,27699820
77219820,77219820
25229820,25229820
43239820,43239820
31439820,31439820
45260820,45260820
81660820,81660820
33270820,33270820
41280820,41280820
95401820,95401820
18531820,18531820
11561820,11561820
85592820,85592820
93792820,93792820
82892820,82892820
55302820,55302820
29902820,29902820
75732820,75732820
41132820,41132820
87672820,87672820
81082820,81082820
33403820,33403820
67003820,67003820
35153820,35153820
39324820,39324820
21934820,21934820
63254820,63254820
25054820,25054820
72974820,72974820
25805920,25805920
93435920,93435920
17035920,17035920
61345920,61345920
88265920,88265920
45565920,45565920
21775920,21775920
47175920,47175920
94096920,94096920
19306920,19306920
82006920,82006920
37316920,37316920
26556920,26556920
97266920,97266920
77076920,77076920
37886920,37886920
49207920,49207920
83237920,83237920
51147920,51147920
75557920,75557920
99398920,99398920
82098920,82098920
13708920,13708920
11908920,11908920
57928920,57928920
26838920,26838920
59678920,59678920
17878920,17878920
25078920,25078920
40388920,40388920
89488920,89488920
93609920,93609920
90719920,90719920
97159920,97159920
29769920,29769920
90479920,90479920
21700920,21700920
84210920,84210920
75440920,75440920
53640920,53640920
68950920,68950920
47670920,47670920
65870920,65870920
31891920,31891920
31741920,31741920
59561920,59561920
87761920,87761920
75771920,75771920
53781920,53781920
43592920,43592920
34822920,34822920
63922920,63922920
34962920,34962920
52162920,52162920
37282920,37282920
79893920,79893920
45813920,45813920
63343920,63343920
81304920,81304920
11734920,11734920
89644920,89644920
41684920,41684920
37084920,37084920
54705020,54705020
21005020,21005020
95035020,95035020
72045020,72045020
91765020,91765020
25175020,25175020
99585020,99585020
45506020,45506020
33326020,33326020
60626020,60626020
57926020,57926020
17446020,17446020
16356020,16356020
62566020,62566020
71476020,71476020
76786020,76786020
59147020,59147020
11757020,11757020
33798020,33798020
51998020,51998020
51328020,51328020
79338020,79338020
45738020,45738020
63938020,63938020
21658020,21658020
60758020,60758020
70329020,70329020
49429020,49429020
60659020,60659020
13169020,13169020
84879020,84879020
85390020,85390020
78090020,78090020
91500020,91500020
80600020,80600020
27900020,27900020
16000020,16000020
81260020,81260020
97470020,97470020
37280020,37280020
15480020,15480020
47091020,47091020
27611020,27611020
87421020,87421020
60641020,60641020
35761020,35761020
16471020,16471020
23771020,23771020
96281020,96281020
45381020,45381020
31592020,31592020
50212020,50212020
84812020,84812020
21732020,21732020
77132020,77132020
95852020,95852020
33052020,33052020
45662020,45662020
33482020,33482020
69882020,69882020
87223020,87223020
76323020,76323020
91343020,91343020
46463020,46463020
85563020,85563020
92863020,92863020
93194020,93194020
49304020,49304020
71244020,71244020
14754020,14754020
31864020,31864020
35274020,35274020
62995130,62995130
43225130,43225130
51425130,51425130
75545130,75545130
42655130,42655130
68485130,68485130
59906130,59906130
76636130,76636130
19666130,19666130
65686130,65686130
87297130,87297130
61607130,61607130
23357130,23357130
73167130,73167130
66677130,66677130
84877130,84877130
63977130,63977130
33308130,33308130
25108130,25108130
45538130,45538130
51888130,51888130
52259130,52259130
35769130,35769130
47379130,47379130
70079130,70079130
17700130,17700130
24810130,24810130
95330130,95330130
51250130,51250130
39260130,39260130
63860130,63860130
74570130,74570130
20780130,20780130
19691130,19691130
25091130,25091130
81011130,81011130
39831130,39831130
43141130,43141130
51961130,51961130
19161130,19161130
97171130,97171130
95322130,95322130
75462130,75462130
65082130,65082130
13613130,13613130
49013130,49013130
91623130,91623130
20533130,20533130
97163130,97163130
32473130,32473130
18873130,18873130
80004130,80004130
69104130,69104130
34034130,34034130
83134130,83134130
77444130,77444130
35454130,35454130
84554130,84554130
53654130,53654130
48964130,48964130
90995230,90995230
87435230,87435230
33545230,33545230
77955230,77955230
55965230,55965230
33165230,33165230
39375230,39375230
35775230,35775230
45585230,45585230
21796230,21796230
77716230,77716230
28426230,28426230
97526230,97526230
53256230,53256230
71456230,71456230
16766230,16766230
98376230,98376230
85486230,85486230
92786230,92786230
11886230,11886230
24397230,24397230
21407230,21407230
47427230,47427230
29037230,29037230
93347230,93347230
85147230,85147230
74677230,74677230
29177230,29177230
73587230,73587230
91787230,91787230
37998230,37998230
29318230,29318230
41928230,41928230
25338230,25338230
32348230,32348230
70358230,70358230
59458230,59458230
35858230,35858230
91688230,91688230
83299230,83299230
31209230,31209230
39219230,39219230
75619230,75619230
86279230,86279230
73579230,73579230
57790230,57790230
95990230,95990230
49110230,49110230
17120230,17120230
35460230,35460230
41860230,41860230
43280230,43280230
14991230,14991230
80721230,80721230
87021230,87021230
78731230,78731230
79341230,79341230
38251230,38251230
57302230,57302230
53702230,53702230
86212230,86212230
54222230,54222230
41332230,41332230
59242230,59242230
63462230,63462230
82562230,82562230
31662230,31662230
87682230,87682230
28393230,28393230
25403230,25403230
13603230,13603230
63413230,63413230
89813230,89813230
83223230,83223230
47633230,47633230
80043230,80043230
16253230,16253230
95353230,95353230
44453230,44453230
77963230,77963230
19573230,19573230
26494230,26494230
11994230,11994230
27724230,27724230
86344230,86344230
99854230,99854230
19664230,19664230
87095330,87095330
77615330,77615330
58845330,58845330
81355330,81355330
43155330,43155330
35765330,35765330
51785330,51785330
29506330,29506330
99936330,99936330
15666330,15666330
63676330,63676330
61876330,61876330
54386330,54386330
64907330,64907330
55617330,55617330
55427330,55427330
43437330,43437330
27557330,27557330
89977330,89977330
53198330,53198330
90208330,90208330
73908330,73908330
95848330,95848330
69258330,69258330
15468330,15468330
89878330,89878330
65609330,65609330
23809330,23809330
75419330,75419330
72719330,72719330
41819330,41819330
77839330,77839330
81149330,81149330
63759330,63759330
60489330,60489330
33189330,33189330
78010330,78010330
57730330,57730330
89240330,89240330
18340330,18340330
47440330,47440330
85640330,85640330
50570330,50570330
99951330,99951330
47961330,47961330
64402330,64402330
47722330,47722330
36342330,36342330
54352330,54352330
38762330,38762330
49472330,49472330
47482330,47482330
91082330,91082330
35493330,35493330
37003330,37003330
43213330,43213330
57433330,57433330
75633330,75633330
53543330,53543330
91363330,91363330
86863330,86863330
91173330,91173330
90604330,90604330
27524330,27524330
91124330,91124330
45534330,45534330
49134330,49134330
83444330,83444330
25674330,25674330
81205430,81205430
83005430,83005430
16325430,16325430
43625430,43625430
20445430,20445430
33145430,33145430
20255430,20255430
18075430,18075430
25706430,25706430
39926430,39926430
37456430,37456430
31676430,31676430
29207430,29207430
37217430,37217430
95227430,95227430
86457430,86457430
43567430,43567430
47598430,47598430
91198430,91198430
71718430,71718430
46028430,46028430
73848430,73848430
97258430,97258430
73278430,73278430
64178430,64178430
19009430,19009430
13419430,13419430
78249430,78249430
22659430,22659430
60479430,60479430
15979430,15979430
72089430,72089430
61189430,61189430
28140430,28140430
42550430,42550430
60750430,60750430
90560430,90560430
67670430,67670430
83070430,83070430
34780430,34780430
72980430,72980430
23691430,23691430
15201430,15201430
23401430,23401430
73211430,73211430
27621430,27621430
45821430,45821430
81551430,81551430
89561430,89561430
14061430,14061430
95581430,95581430
63592430,63592430
23922430,23922430
33062430,33062430
41072430,41072430
73682430,73682430
71403430,71403430
85003430,85003430
45623430,45623430
43343430,43343430
55143430,55143430
59363430,59363430
47563430,47563430
45573430,45573430
94483430,94483430
85904430,85904430
37514430,37514430
33914430,33914430
26424430,26424430
87464430,87464430
61064430,61064430
74384430,74384430
45415530,45415530
82525530,82525530
89345530,89345530
15365530,15365530
79965530,79965530
42285530,42285530
29585530,29585530
78206530,78206530
89726530,89726530
19246530,19246530
14127530,14127530
89437530,89437530
47637530,47637530
89147530,89147530
65357530,65357530
38677530,38677530
63177530,63177530
72087530,72087530
27108530,27108530
99718530,99718530
38818530,38818530
26828530,26828530
48438530,48438530
13938530,13938530
19668530,19668530
31278530,31278530
90999530,90999530
98199530,98199530
99619530,99619530
67819530,67819530
33029530,33029530
65639530,65639530
12269530,12269530
86489530,86489530
10089530,10089530
11790530,11790530
28090530,28090530
50410530,50410530
90220530,90220530
58940530,58940530
32350530,32350530
41450530,41450530
97850530,97850530
95860530,95860530
49270530,49270530
98370530,98370530
17470530,17470530
93870530,93870530
78180530,78180530
22301530,22301530
54101530,54101530
89411530,89411530
93011530,93011530
54721530,54721530
26331530,26331530
75431530,75431530
65141530,65141530
85951530,85951530
45571530,45571530
19981530,19981530
10402530,10402530
97322530,97322530
87842530,87842530
90352530,90352530
53813530,53813530
90113530,90113530
40923530,40923530
84333530,84333530
51343530,51343530
45943530,45943530
83953530,83953530
21773530,21773530
11394530,11394530
87504530,87504530
93904530,93904530
49114530,49114530
74424530,74424530
97934530,97934530
53044530,53044530
92144530,92144530
82574530,82574530
30774530,30774530
28784530,28784530
27105630,27105630
77725630,77725630
83645630,83645630
64355630,64355630
37006630,37006630
55016630,55016630
49426630,49426630
69236630,69236630
63836630,63836630
63976630,63976630
21797630,21797630
19997630,19997630
51507630,51507630
67907630,67907630
44017630,44017630
92837630,92837630
90557630,90557630
37667630,37667630
88377630,88377630
55487630,55487630
87808630,87808630
52118630,52118630
29228630,29228630
25628630,25628630
93158630,93158630
62068630,62068630
27378630,27378630
54678630,54678630
83399630,83399630
19649630,19649630
65049630,65049630
70359630,70359630
75669630,75669630
71879630,71879630
99079630,99079630
45800630,45800630
75420630,75420630
81630630,81630630
82240630,82240630
33570630,33570630
90870630,90870630
62480630,62480630
93191630,93191630
62001630,62001630
21911630,21911630
52431630,52431630
73851630,73851630
65461630,65461630
59492630,59492630
85602630,85602630
91812630,91812630
45172630,45172630
13993630,13993630
33463630,33463630
87683630,87683630
65404630,65404630
41804630,41804630
81614630,81614630
28914630,28914630
33224630,33224630
32324630,32324630
67634630,67634630
33034630,33034630
44454630,44454630
47964630,47964630
37774630,37774630
56005730,56005730
31935730,31935730
78565730,78565730
15865730,15865730
75675730,75675730
64916730,64916730
79746730,79746730
65766730,65766730
32066730,32066730
41976730,41976730
69176730,69176730
73586730,73586730
97186730,97186730
87707730,87707730
48227730,48227730
46427730,46427730
89647730,89647730
46377730,46377730
64387730,64387730
67608730,67608730
75618730,75618730
19028730,19028730
28128730,28128730
53148730,53148730
70258730,70258730
81778730,81778730
80499730,80499730
